date,area,Available,Charging,Passive,Other
2021-03-08 00:00:00,south,39,5,3,14
2021-03-08 00:00:00,west,25,6,3,33
2021-03-08 00:15:00,east,33,8,1,31
2021-03-08 00:15:00,north,32,5,3,23
2021-03-08 00:15:00,south,40,5,3,14
2021-03-08 00:15:00,west,25,6,3,32
2021-03-08 00:30:00,east,33,8,1,31
2021-03-08 00:30:00,north,32,5,4,24
2021-03-08 00:30:00,south,40,5,3,14
2021-03-08 00:30:00,west,25,6,3,32
2021-03-08 00:45:00,east,33,7,1,31
2021-03-08 00:45:00,north,31,5,4,24
2021-03-08 00:45:00,south,40,5,3,14
2021-03-08 00:45:00,west,25,6,3,32
2021-03-08 01:00:00,east,33,7,1,32
2021-03-08 01:00:00,north,32,5,4,24
2021-03-08 01:00:00,south,40,5,3,12
2021-03-08 01:00:00,west,25,6,3,32
2021-03-08 01:15:00,east,33,7,1,34
2021-03-08 01:15:00,north,32,5,4,24
2021-03-08 01:15:00,south,40,5,3,12
2021-03-08 01:15:00,west,25,6,3,32
2021-03-08 01:30:00,east,33,7,1,32
2021-03-08 01:30:00,north,32,5,4,24
2021-03-08 01:30:00,south,40,5,3,12
2021-03-08 01:30:00,west,25,6,3,32
2021-03-08 01:45:00,east,33,7,1,34
2021-03-08 01:45:00,north,32,5,4,24
2021-03-08 01:45:00,south,40,5,3,12
2021-03-08 01:45:00,west,25,6,3,32
2021-03-08 02:00:00,east,33,7,1,32
2021-03-08 02:00:00,north,32,4,3,23
2021-03-08 02:00:00,south,39,5,4,14
2021-03-08 02:00:00,west,25,6,4,32
2021-03-08 02:15:00,east,33,7,1,32
2021-03-08 02:15:00,north,32,4,3,23
2021-03-08 02:15:00,south,39,5,4,14
2021-03-08 02:15:00,west,25,6,4,32
2021-03-08 02:30:00,east,33,7,1,32
2021-03-08 02:30:00,north,32,4,3,23
2021-03-08 02:30:00,south,39,5,4,14
2021-03-08 02:30:00,west,25,6,4,32
2021-03-08 02:45:00,east,33,7,1,32
2021-03-08 02:45:00,north,32,4,3,23
2021-03-08 02:45:00,south,39,5,4,14
2021-03-08 02:45:00,west,25,6,4,32
2021-03-08 03:00:00,east,33,6,2,32
2021-03-08 03:00:00,north,32,4,3,24
2021-03-08 03:00:00,south,38,5,4,13
2021-03-08 03:00:00,west,25,5,4,32
2021-03-08 03:15:00,east,33,6,2,32
2021-03-08 03:15:00,north,32,4,3,23
2021-03-08 03:15:00,south,38,5,4,15
2021-03-08 03:15:00,west,26,5,3,32
2021-03-08 03:30:00,east,33,6,2,32
2021-03-08 03:30:00,north,32,4,3,23
2021-03-08 03:30:00,south,38,5,4,15
2021-03-08 03:30:00,west,26,5,4,33
2021-03-08 03:45:00,east,33,7,2,32
2021-03-08 03:45:00,north,32,4,3,25
2021-03-08 03:45:00,south,38,5,4,13
2021-03-08 03:45:00,west,26,4,3,32
2021-03-08 04:00:00,east,34,5,2,33
2021-03-08 04:00:00,north,32,4,4,25
2021-03-08 04:00:00,south,42,2,4,14
2021-03-08 04:00:00,west,27,4,3,34
2021-03-08 04:15:00,east,34,5,2,32
2021-03-08 04:15:00,north,32,4,4,25
2021-03-08 04:15:00,south,42,2,4,14
2021-03-08 04:15:00,west,27,4,3,34
2021-03-08 04:30:00,east,35,5,2,32
2021-03-08 04:30:00,north,32,3,4,25
2021-03-08 04:30:00,south,42,3,4,14
2021-03-08 04:30:00,west,28,4,3,34
2021-03-08 04:45:00,east,35,4,2,32
2021-03-08 04:45:00,north,33,3,4,25
2021-03-08 04:45:00,south,42,2,4,14
2021-03-08 04:45:00,west,28,3,3,34
2021-03-08 05:00:00,east,34,5,2,32
2021-03-08 05:00:00,north,33,2,4,25
2021-03-08 05:00:00,south,41,3,4,12
2021-03-08 05:00:00,west,28,3,3,33
2021-03-08 05:15:00,east,34,5,2,32
2021-03-08 05:15:00,north,33,3,4,25
2021-03-08 05:15:00,south,40,4,4,12
2021-03-08 05:15:00,west,28,3,4,34
2021-03-08 05:30:00,east,35,5,2,32
2021-03-08 05:30:00,north,33,3,4,25
2021-03-08 05:30:00,south,40,4,4,13
2021-03-08 05:30:00,west,27,3,3,33
2021-03-08 05:45:00,east,35,5,2,32
2021-03-08 05:45:00,north,33,3,4,24
2021-03-08 05:45:00,south,40,5,4,13
2021-03-08 05:45:00,west,27,3,3,33
2021-03-08 06:00:00,east,34,6,3,32
2021-03-08 06:00:00,north,31,4,5,23
2021-03-08 06:00:00,south,40,5,4,11
2021-03-08 06:00:00,west,26,5,4,33
2021-03-08 06:15:00,east,34,6,3,32
2021-03-08 06:15:00,north,32,4,5,23
2021-03-08 06:15:00,south,40,5,4,12
2021-03-08 06:15:00,west,26,5,4,33
2021-03-08 06:30:00,east,33,6,3,32
2021-03-08 06:30:00,north,31,4,5,23
2021-03-08 06:30:00,south,40,5,4,12
2021-03-08 06:30:00,west,25,5,4,32
2021-03-08 06:45:00,east,34,5,3,32
2021-03-08 06:45:00,north,32,4,5,23
2021-03-08 06:45:00,south,41,5,4,11
2021-03-08 06:45:00,west,25,5,4,32
2021-03-08 07:00:00,east,37,5,3,29
2021-03-08 07:00:00,north,34,4,4,23
2021-03-08 07:00:00,south,40,5,2,14
2021-03-08 07:00:00,west,27,5,3,32
2021-03-08 07:15:00,east,36,5,3,29
2021-03-08 07:15:00,north,34,4,4,23
2021-03-08 07:15:00,south,40,5,2,12
2021-03-08 07:15:00,west,27,5,3,32
2021-03-08 07:30:00,east,37,5,3,29
2021-03-08 07:30:00,north,34,3,3,23
2021-03-08 07:30:00,south,40,6,2,14
2021-03-08 07:30:00,west,27,5,3,32
2021-03-08 07:45:00,east,36,5,3,29
2021-03-08 07:45:00,north,34,3,4,23
2021-03-08 07:45:00,south,40,6,2,14
2021-03-08 07:45:00,west,27,5,3,32
2021-03-08 08:00:00,east,37,5,2,29
2021-03-08 08:00:00,north,34,5,4,21
2021-03-08 08:00:00,south,42,5,3,12
2021-03-08 08:00:00,west,25,6,3,31
2021-03-08 08:15:00,east,38,5,2,29
2021-03-08 08:15:00,north,34,5,4,20
2021-03-08 08:15:00,south,42,5,2,11
2021-03-08 08:15:00,west,25,6,3,31
2021-03-08 08:30:00,east,37,5,2,29
2021-03-08 08:30:00,north,34,5,4,21
2021-03-08 08:30:00,south,41,5,2,11
2021-03-08 08:30:00,west,25,7,3,32
2021-03-08 08:45:00,east,37,5,2,29
2021-03-08 08:45:00,north,34,6,4,20
2021-03-08 08:45:00,south,41,5,2,11
2021-03-08 08:45:00,west,25,7,3,32
2021-03-08 09:00:00,east,36,7,2,29
2021-03-08 09:00:00,north,33,5,4,20
2021-03-08 09:00:00,south,40,8,3,12
2021-03-08 09:00:00,west,24,7,3,31
2021-03-08 09:15:00,east,36,6,2,29
2021-03-08 09:15:00,north,33,5,4,20
2021-03-08 09:15:00,south,40,8,3,12
2021-03-08 09:15:00,west,24,8,3,31
2021-03-08 09:30:00,east,36,7,2,28
2021-03-08 09:30:00,north,33,6,5,22
2021-03-08 09:30:00,south,39,8,2,11
2021-03-08 09:30:00,west,24,8,3,31
2021-03-08 09:45:00,east,36,7,2,27
2021-03-08 09:45:00,north,33,6,5,22
2021-03-08 09:45:00,south,39,8,2,11
2021-03-08 09:45:00,west,23,9,3,31
2021-03-08 10:00:00,east,35,8,2,29
2021-03-08 10:00:00,north,33,6,6,21
2021-03-08 10:00:00,south,42,5,3,12
2021-03-08 10:00:00,west,23,9,4,31
2021-03-08 10:15:00,east,35,8,2,27
2021-03-08 10:15:00,north,32,6,5,21
2021-03-08 10:15:00,south,42,6,2,11
2021-03-08 10:15:00,west,23,9,4,31
2021-03-08 10:30:00,east,35,8,2,27
2021-03-08 10:30:00,north,33,6,6,21
2021-03-08 10:30:00,south,42,6,3,11
2021-03-08 10:30:00,west,23,9,4,31
2021-03-08 10:45:00,east,35,9,2,27
2021-03-08 10:45:00,north,33,6,5,20
2021-03-08 10:45:00,south,42,5,2,11
2021-03-08 10:45:00,west,22,9,4,31
2021-03-08 11:00:00,east,35,8,2,26
2021-03-08 11:00:00,north,33,5,5,22
2021-03-08 11:00:00,south,39,8,3,12
2021-03-08 11:00:00,west,23,9,4,30
2021-03-08 11:15:00,east,35,8,2,26
2021-03-08 11:15:00,north,33,5,5,22
2021-03-08 11:15:00,south,39,8,3,12
2021-03-08 11:15:00,west,23,8,4,31
2021-03-08 11:30:00,east,35,9,2,26
2021-03-08 11:30:00,north,33,5,5,21
2021-03-08 11:30:00,south,39,8,3,10
2021-03-08 11:30:00,west,23,9,4,30
2021-03-08 11:45:00,east,35,9,2,27
2021-03-08 11:45:00,north,33,5,5,21
2021-03-08 11:45:00,south,39,8,3,11
2021-03-08 11:45:00,west,23,10,4,30
2021-03-08 12:00:00,east,35,9,2,27
2021-03-08 12:00:00,north,32,7,5,21
2021-03-08 12:00:00,south,39,8,3,10
2021-03-08 12:00:00,west,23,9,4,31
2021-03-08 12:15:00,east,35,9,2,27
2021-03-08 12:15:00,north,32,6,5,20
2021-03-08 12:15:00,south,39,8,3,11
2021-03-08 12:15:00,west,23,9,4,31
2021-03-08 12:30:00,east,34,9,2,27
2021-03-08 12:30:00,north,33,6,5,21
2021-03-08 12:30:00,south,39,8,3,11
2021-03-08 12:30:00,west,23,9,4,30
2021-03-08 12:45:00,east,34,9,2,27
2021-03-08 12:45:00,north,32,6,5,21
2021-03-08 12:45:00,south,39,8,3,11
2021-03-08 12:45:00,west,23,9,4,31
2021-03-08 13:00:00,east,36,7,2,26
2021-03-08 13:00:00,north,32,6,5,20
2021-03-08 13:00:00,south,41,7,3,11
2021-03-08 13:00:00,west,23,9,4,31
2021-03-08 13:15:00,east,36,7,3,28
2021-03-08 13:15:00,north,32,6,5,20
2021-03-08 13:15:00,south,40,7,3,11
2021-03-08 13:15:00,west,23,9,4,31
2021-03-08 13:30:00,east,37,7,2,26
2021-03-08 13:30:00,north,32,6,5,20
2021-03-08 13:30:00,south,40,7,3,12
2021-03-08 13:30:00,west,23,9,4,31
2021-03-08 13:45:00,east,36,7,2,26
2021-03-08 13:45:00,north,32,6,6,20
2021-03-08 13:45:00,south,40,7,3,10
2021-03-08 13:45:00,west,24,9,4,31
2021-03-08 14:00:00,east,35,8,2,27
2021-03-08 14:00:00,north,32,6,5,20
2021-03-08 14:00:00,south,39,8,3,11
2021-03-08 14:00:00,west,23,10,4,31
2021-03-08 14:15:00,east,36,8,2,27
2021-03-08 14:15:00,north,32,6,5,20
2021-03-08 14:15:00,south,39,8,3,11
2021-03-08 14:15:00,west,22,10,4,31
2021-03-08 14:30:00,east,36,8,2,27
2021-03-08 14:30:00,north,32,6,5,21
2021-03-08 14:30:00,south,38,8,3,11
2021-03-08 14:30:00,west,23,10,4,31
2021-03-08 14:45:00,east,36,8,2,27
2021-03-08 14:45:00,north,32,6,6,21
2021-03-08 14:45:00,south,40,8,3,11
2021-03-08 14:45:00,west,23,10,4,31
2021-03-08 15:00:00,east,34,8,2,27
2021-03-08 15:00:00,north,33,6,5,21
2021-03-08 15:00:00,south,39,7,3,12
2021-03-08 15:00:00,west,23,10,3,31
2021-03-08 15:15:00,east,34,8,2,27
2021-03-08 15:15:00,north,33,5,5,21
2021-03-08 15:15:00,south,39,7,3,11
2021-03-08 15:15:00,west,23,9,3,31
2021-03-08 15:30:00,east,34,9,2,27
2021-03-08 15:30:00,north,33,5,5,21
2021-03-08 15:30:00,south,39,7,3,11
2021-03-08 15:30:00,west,23,9,3,31
2021-03-08 15:45:00,east,35,8,2,27
2021-03-08 15:45:00,north,33,5,5,21
2021-03-08 15:45:00,south,39,7,3,11
2021-03-08 15:45:00,west,23,9,3,31
2021-03-08 16:00:00,east,37,7,2,27
2021-03-08 16:00:00,north,33,5,5,21
2021-03-08 16:00:00,south,40,7,3,12
2021-03-08 16:00:00,west,24,9,3,32
2021-03-08 16:15:00,east,37,7,2,27
2021-03-08 16:15:00,north,34,4,5,21
2021-03-08 16:15:00,south,40,7,3,12
2021-03-08 16:15:00,west,24,8,3,31
2021-03-08 16:30:00,east,37,7,2,27
2021-03-08 16:30:00,north,34,4,5,21
2021-03-08 16:30:00,south,40,7,3,12
2021-03-08 16:30:00,west,24,8,2,31
2021-03-08 16:45:00,east,38,7,2,28
2021-03-08 16:45:00,north,34,4,5,21
2021-03-08 16:45:00,south,40,7,3,12
2021-03-08 16:45:00,west,25,7,3,32
2021-03-08 17:00:00,east,37,7,2,28
2021-03-08 17:00:00,north,33,5,5,21
2021-03-08 17:00:00,south,42,5,2,11
2021-03-08 17:00:00,west,27,7,2,31
2021-03-08 17:15:00,east,37,6,2,28
2021-03-08 17:15:00,north,33,5,5,20
2021-03-08 17:15:00,south,42,5,3,12
2021-03-08 17:15:00,west,27,7,2,31
2021-03-08 17:30:00,east,37,6,2,29
2021-03-08 17:30:00,north,34,5,5,21
2021-03-08 17:30:00,south,41,5,2,11
2021-03-08 17:30:00,west,27,7,2,32
2021-03-08 17:45:00,east,36,6,2,28
2021-03-08 17:45:00,north,33,5,5,20
2021-03-08 17:45:00,south,42,5,2,11
2021-03-08 17:45:00,west,27,7,2,31
2021-03-08 18:00:00,east,37,7,2,28
2021-03-08 18:00:00,north,33,4,4,21
2021-03-08 18:00:00,south,43,5,3,12
2021-03-08 18:00:00,west,26,7,2,32
2021-03-08 18:15:00,east,37,7,2,28
2021-03-08 18:15:00,north,33,5,5,23
2021-03-08 18:15:00,south,42,5,2,11
2021-03-08 18:15:00,west,26,7,2,32
2021-03-08 18:30:00,east,36,7,2,27
2021-03-08 18:30:00,north,33,5,4,22
2021-03-08 18:30:00,south,42,5,3,12
2021-03-08 18:30:00,west,25,8,3,32
2021-03-08 18:45:00,east,36,7,2,28
2021-03-08 18:45:00,north,33,4,4,21
2021-03-08 18:45:00,south,42,5,3,12
2021-03-08 18:45:00,west,25,8,2,32
2021-03-08 19:00:00,east,36,7,2,29
2021-03-08 19:00:00,north,33,5,4,22
2021-03-08 19:00:00,south,41,5,3,12
2021-03-08 19:00:00,west,26,8,2,33
2021-03-08 19:15:00,east,36,8,1,28
2021-03-08 19:15:00,north,33,5,4,22
2021-03-08 19:15:00,south,41,5,2,11
2021-03-08 19:15:00,west,25,8,2,33
2021-03-08 19:30:00,east,35,8,1,28
2021-03-08 19:30:00,north,33,5,4,22
2021-03-08 19:30:00,south,41,6,2,12
2021-03-08 19:30:00,west,25,8,2,33
2021-03-08 19:45:00,east,35,8,1,27
2021-03-08 19:45:00,north,33,5,4,22
2021-03-08 19:45:00,south,41,6,2,11
2021-03-08 19:45:00,west,25,8,1,31
2021-03-08 20:00:00,east,34,8,1,29
2021-03-08 20:00:00,north,32,6,4,23
2021-03-08 20:00:00,south,41,6,3,12
2021-03-08 20:00:00,west,25,8,1,32
2021-03-08 20:15:00,east,34,8,1,28
2021-03-08 20:15:00,north,32,6,4,23
2021-03-08 20:15:00,south,40,6,3,12
2021-03-08 20:15:00,west,25,8,1,32
2021-03-08 20:30:00,east,34,8,1,29
2021-03-08 20:30:00,north,32,6,4,23
2021-03-08 20:30:00,south,41,6,3,12
2021-03-08 20:30:00,west,25,8,1,32
2021-03-08 20:45:00,east,34,8,1,29
2021-03-08 20:45:00,north,32,6,4,23
2021-03-08 20:45:00,south,41,7,2,12
2021-03-08 20:45:00,west,25,8,1,32
2021-03-08 21:00:00,east,35,6,1,31
2021-03-08 21:00:00,north,32,6,3,23
2021-03-08 21:00:00,south,39,7,2,13
2021-03-08 21:00:00,west,26,8,1,33
2021-03-08 21:15:00,east,35,6,1,31
2021-03-08 21:15:00,north,32,5,3,23
2021-03-08 21:15:00,south,39,7,2,13
2021-03-08 21:15:00,west,26,7,2,33
2021-03-08 21:30:00,east,34,6,1,31
2021-03-08 21:30:00,north,32,5,3,24
2021-03-08 21:30:00,south,39,7,2,13
2021-03-08 21:30:00,west,26,7,2,33
2021-03-08 21:45:00,east,35,6,1,32
2021-03-08 21:45:00,north,32,5,3,23
2021-03-08 21:45:00,south,39,7,2,12
2021-03-08 21:45:00,west,26,7,2,33
2021-03-08 22:00:00,east,34,7,1,31
2021-03-08 22:00:00,north,32,5,4,23
2021-03-08 22:00:00,south,41,6,2,12
2021-03-08 22:00:00,west,25,8,2,33
2021-03-08 22:15:00,east,34,8,1,30
2021-03-08 22:15:00,north,32,5,4,23
2021-03-08 22:15:00,south,41,5,3,12
2021-03-08 22:15:00,west,25,7,2,32
2021-03-08 22:30:00,east,34,7,1,31
2021-03-08 22:30:00,north,32,5,4,23
2021-03-08 22:30:00,south,41,5,3,12
2021-03-08 22:30:00,west,25,7,2,32
2021-03-08 22:45:00,east,34,7,1,31
2021-03-08 22:45:00,north,32,5,4,23
2021-03-08 22:45:00,south,40,6,3,12
2021-03-08 22:45:00,west,25,7,2,32
2021-03-08 23:00:00,east,34,6,1,32
2021-03-08 23:00:00,north,32,6,3,23
2021-03-08 23:00:00,south,40,5,3,12
2021-03-08 23:00:00,west,25,7,3,32
2021-03-08 23:15:00,east,34,6,1,32
2021-03-08 23:15:00,north,32,6,3,23
2021-03-08 23:15:00,south,40,5,3,12
2021-03-08 23:15:00,west,25,7,3,32
2021-03-08 23:30:00,east,34,6,1,32
2021-03-08 23:30:00,north,32,6,3,23
2021-03-08 23:30:00,south,40,6,3,14
2021-03-08 23:30:00,west,25,7,3,32
2021-03-08 23:45:00,east,35,6,1,32
2021-03-08 23:45:00,north,32,5,3,23
2021-03-08 23:45:00,south,40,6,3,14
2021-03-08 23:45:00,west,25,7,3,32
2021-03-09 00:00:00,east,36,7,1,29
2021-03-09 00:00:00,north,34,5,4,22
2021-03-09 00:00:00,south,40,4,3,13
2021-03-09 00:00:00,west,25,6,3,32
2021-03-09 00:15:00,east,37,7,1,29
2021-03-09 00:15:00,north,34,5,4,22
2021-03-09 00:15:00,south,41,5,3,13
2021-03-09 00:15:00,west,25,6,4,32
2021-03-09 00:30:00,east,37,6,1,29
2021-03-09 00:30:00,north,34,5,4,22
2021-03-09 00:30:00,south,41,4,3,13
2021-03-09 00:30:00,west,25,5,4,32
2021-03-09 00:45:00,east,36,6,1,29
2021-03-09 00:45:00,north,33,5,4,22
2021-03-09 00:45:00,south,41,4,3,13
2021-03-09 00:45:00,west,25,5,4,32
2021-03-09 01:00:00,east,37,6,1,30
2021-03-09 01:00:00,north,33,5,4,23
2021-03-09 01:00:00,south,42,4,2,13
2021-03-09 01:00:00,west,25,5,4,32
2021-03-09 01:15:00,east,36,6,1,30
2021-03-09 01:15:00,north,33,5,4,22
2021-03-09 01:15:00,south,42,4,2,13
2021-03-09 01:15:00,west,25,5,4,32
2021-03-09 01:30:00,east,36,6,2,30
2021-03-09 01:30:00,north,33,5,4,22
2021-03-09 01:30:00,south,42,4,2,13
2021-03-09 01:30:00,west,25,5,4,32
2021-03-09 01:45:00,east,37,6,1,30
2021-03-09 01:45:00,north,33,5,4,22
2021-03-09 01:45:00,south,42,4,2,13
2021-03-09 01:45:00,west,25,5,4,32
2021-03-09 02:00:00,east,36,6,1,30
2021-03-09 02:00:00,north,33,5,4,22
2021-03-09 02:00:00,south,41,4,3,12
2021-03-09 02:00:00,west,25,5,4,33
2021-03-09 02:15:00,east,36,6,1,30
2021-03-09 02:15:00,north,33,4,4,22
2021-03-09 02:15:00,south,41,4,3,12
2021-03-09 02:15:00,west,25,5,4,33
2021-03-09 02:30:00,east,36,6,1,30
2021-03-09 02:30:00,north,33,4,4,22
2021-03-09 02:30:00,south,41,4,3,12
2021-03-09 02:30:00,west,25,5,4,33
2021-03-09 02:45:00,east,36,5,1,30
2021-03-09 02:45:00,north,33,4,4,22
2021-03-09 02:45:00,south,41,4,3,12
2021-03-09 02:45:00,west,25,5,4,33
2021-03-09 03:00:00,east,36,5,2,30
2021-03-09 03:00:00,north,34,4,4,22
2021-03-09 03:00:00,south,40,4,3,14
2021-03-09 03:00:00,west,26,5,4,33
2021-03-09 03:15:00,east,36,5,2,30
2021-03-09 03:15:00,north,34,4,4,22
2021-03-09 03:15:00,south,40,4,3,14
2021-03-09 03:15:00,west,26,5,4,33
2021-03-09 03:30:00,east,36,5,2,30
2021-03-09 03:30:00,north,34,4,4,22
2021-03-09 03:30:00,south,39,4,4,14
2021-03-09 03:30:00,west,26,4,4,33
2021-03-09 03:45:00,east,36,5,2,30
2021-03-09 03:45:00,north,34,3,4,22
2021-03-09 03:45:00,south,40,4,4,14
2021-03-09 03:45:00,west,26,4,4,33
2021-03-09 04:00:00,east,37,4,2,30
2021-03-09 04:00:00,north,34,3,4,22
2021-03-09 04:00:00,south,43,2,3,12
2021-03-09 04:00:00,west,27,3,3,33
2021-03-09 04:15:00,east,37,4,2,30
2021-03-09 04:15:00,north,34,3,4,22
2021-03-09 04:15:00,south,43,2,3,12
2021-03-09 04:15:00,west,27,3,4,34
2021-03-09 04:30:00,east,38,4,2,30
2021-03-09 04:30:00,north,34,3,4,23
2021-03-09 04:30:00,south,43,2,3,12
2021-03-09 04:30:00,west,28,3,4,34
2021-03-09 04:45:00,east,38,4,2,30
2021-03-09 04:45:00,north,34,3,4,23
2021-03-09 04:45:00,south,43,2,3,12
2021-03-09 04:45:00,west,28,3,4,34
2021-03-09 05:00:00,east,38,4,2,30
2021-03-09 05:00:00,north,35,3,4,23
2021-03-09 05:00:00,south,42,2,4,14
2021-03-09 05:00:00,west,28,2,4,33
2021-03-09 05:15:00,east,37,4,2,30
2021-03-09 05:15:00,north,35,3,4,23
2021-03-09 05:15:00,south,42,3,4,14
2021-03-09 05:15:00,west,28,2,4,32
2021-03-09 05:30:00,east,38,5,2,30
2021-03-09 05:30:00,north,35,3,4,23
2021-03-09 05:30:00,south,41,3,4,12
2021-03-09 05:30:00,west,28,2,5,32
2021-03-09 05:45:00,east,38,5,2,30
2021-03-09 05:45:00,north,35,3,4,23
2021-03-09 05:45:00,south,41,4,4,12
2021-03-09 05:45:00,west,27,2,4,32
2021-03-09 06:00:00,east,37,4,2,29
2021-03-09 06:00:00,north,33,4,5,21
2021-03-09 06:00:00,south,42,4,3,12
2021-03-09 06:00:00,west,26,4,5,33
2021-03-09 06:15:00,east,37,5,2,29
2021-03-09 06:15:00,north,34,4,5,21
2021-03-09 06:15:00,south,42,4,3,12
2021-03-09 06:15:00,west,26,4,4,33
2021-03-09 06:30:00,east,36,5,2,29
2021-03-09 06:30:00,north,33,4,6,21
2021-03-09 06:30:00,south,42,4,3,12
2021-03-09 06:30:00,west,25,5,5,33
2021-03-09 06:45:00,east,37,5,2,29
2021-03-09 06:45:00,north,34,4,5,21
2021-03-09 06:45:00,south,42,4,3,12
2021-03-09 06:45:00,west,25,5,4,33
2021-03-09 07:00:00,east,40,3,2,28
2021-03-09 07:00:00,north,36,3,4,21
2021-03-09 07:00:00,south,41,4,2,12
2021-03-09 07:00:00,west,27,4,4,32
2021-03-09 07:15:00,east,39,3,2,28
2021-03-09 07:15:00,north,36,3,4,21
2021-03-09 07:15:00,south,42,4,2,12
2021-03-09 07:15:00,west,27,4,3,31
2021-03-09 07:30:00,east,40,3,2,28
2021-03-09 07:30:00,north,36,2,3,21
2021-03-09 07:30:00,south,41,4,2,12
2021-03-09 07:30:00,west,27,4,3,32
2021-03-09 07:45:00,east,39,4,2,28
2021-03-09 07:45:00,north,36,2,4,21
2021-03-09 07:45:00,south,41,4,2,13
2021-03-09 07:45:00,west,27,5,4,32
2021-03-09 08:00:00,east,40,3,2,27
2021-03-09 08:00:00,north,36,4,4,19
2021-03-09 08:00:00,south,44,4,2,11
2021-03-09 08:00:00,west,26,5,4,32
2021-03-09 08:15:00,east,41,3,2,27
2021-03-09 08:15:00,north,36,4,4,19
2021-03-09 08:15:00,south,44,5,2,11
2021-03-09 08:15:00,west,25,6,4,32
2021-03-09 08:30:00,east,41,4,2,27
2021-03-09 08:30:00,north,36,4,4,19
2021-03-09 08:30:00,south,43,5,2,12
2021-03-09 08:30:00,west,25,6,3,31
2021-03-09 08:45:00,east,40,4,2,27
2021-03-09 08:45:00,north,36,5,4,19
2021-03-09 08:45:00,south,43,5,2,12
2021-03-09 08:45:00,west,25,6,4,32
2021-03-09 09:00:00,east,40,5,2,28
2021-03-09 09:00:00,north,36,4,5,20
2021-03-09 09:00:00,south,42,6,2,12
2021-03-09 09:00:00,west,24,7,4,32
2021-03-09 09:15:00,east,40,5,2,27
2021-03-09 09:15:00,north,36,4,5,20
2021-03-09 09:15:00,south,41,6,2,12
2021-03-09 09:15:00,west,24,7,3,31
2021-03-09 09:30:00,east,39,5,2,27
2021-03-09 09:30:00,north,36,4,5,19
2021-03-09 09:30:00,south,41,7,2,11
2021-03-09 09:30:00,west,24,8,4,31
2021-03-09 09:45:00,east,39,5,2,27
2021-03-09 09:45:00,north,35,5,5,19
2021-03-09 09:45:00,south,41,7,2,12
2021-03-09 09:45:00,west,23,8,4,31
2021-03-09 10:00:00,east,38,6,2,26
2021-03-09 10:00:00,north,35,5,5,19
2021-03-09 10:00:00,south,44,5,2,11
2021-03-09 10:00:00,west,23,9,4,31
2021-03-09 10:15:00,east,38,7,2,25
2021-03-09 10:15:00,north,35,5,5,19
2021-03-09 10:15:00,south,44,5,2,11
2021-03-09 10:15:00,west,23,9,4,31
2021-03-09 10:30:00,east,38,7,2,25
2021-03-09 10:30:00,north,35,5,5,19
2021-03-09 10:30:00,south,43,5,2,11
2021-03-09 10:30:00,west,23,9,4,31
2021-03-09 10:45:00,east,38,7,2,25
2021-03-09 10:45:00,north,35,5,5,19
2021-03-09 10:45:00,south,44,5,2,11
2021-03-09 10:45:00,west,22,9,5,31
2021-03-09 11:00:00,east,38,7,2,25
2021-03-09 11:00:00,north,35,5,5,20
2021-03-09 11:00:00,south,41,6,2,10
2021-03-09 11:00:00,west,23,8,4,31
2021-03-09 11:15:00,east,38,8,2,26
2021-03-09 11:15:00,north,35,5,5,20
2021-03-09 11:15:00,south,41,6,2,10
2021-03-09 11:15:00,west,24,8,4,31
2021-03-09 11:30:00,east,38,7,2,24
2021-03-09 11:30:00,north,35,5,5,19
2021-03-09 11:30:00,south,40,7,2,11
2021-03-09 11:30:00,west,23,8,4,31
2021-03-09 11:45:00,east,38,8,2,25
2021-03-09 11:45:00,north,35,5,5,19
2021-03-09 11:45:00,south,41,7,2,10
2021-03-09 11:45:00,west,23,9,4,31
2021-03-09 12:00:00,east,38,8,2,24
2021-03-09 12:00:00,north,34,6,5,18
2021-03-09 12:00:00,south,40,7,3,11
2021-03-09 12:00:00,west,23,8,4,31
2021-03-09 12:15:00,east,38,7,2,24
2021-03-09 12:15:00,north,35,6,5,18
2021-03-09 12:15:00,south,41,7,2,10
2021-03-09 12:15:00,west,23,8,4,31
2021-03-09 12:30:00,east,38,7,2,24
2021-03-09 12:30:00,north,35,6,5,20
2021-03-09 12:30:00,south,41,7,2,10
2021-03-09 12:30:00,west,23,8,4,32
2021-03-09 12:45:00,east,38,7,2,24
2021-03-09 12:45:00,north,35,6,5,20
2021-03-09 12:45:00,south,41,7,2,10
2021-03-09 12:45:00,west,23,8,4,32
2021-03-09 13:00:00,east,39,7,2,26
2021-03-09 13:00:00,north,35,6,5,19
2021-03-09 13:00:00,south,42,6,2,11
2021-03-09 13:00:00,west,23,9,4,31
2021-03-09 13:15:00,east,39,7,2,26
2021-03-09 13:15:00,north,35,6,5,19
2021-03-09 13:15:00,south,42,6,2,11
2021-03-09 13:15:00,west,23,8,4,31
2021-03-09 13:30:00,east,40,7,2,26
2021-03-09 13:30:00,north,35,6,5,19
2021-03-09 13:30:00,south,42,6,2,10
2021-03-09 13:30:00,west,23,8,4,31
2021-03-09 13:45:00,east,39,7,2,26
2021-03-09 13:45:00,north,35,6,5,19
2021-03-09 13:45:00,south,42,6,2,10
2021-03-09 13:45:00,west,24,8,4,31
2021-03-09 14:00:00,east,38,7,2,25
